,raw_sql,predict_val
797,POST /books HTTP/1.1,VALID-REQUEST
798,User-Agent: curl/7.29.0,VALID-REQUEST
799,Host: localhost:8080,VALID-REQUEST
800,Accept: */*,VALID-REQUEST
801,Content-type:application/json,VALID-REQUEST
802,Content-Length: 98,VALID-REQUEST
803,"{""name"":""Hackathon-Demo32"",""author"":""Ramesh' WHERE 5527=5527 AND 3428=3428-- QxBN"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
804,"19:06:18.108677 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44474: Flags [.], cksum 0x0028 (incorrect -> 0x5471), seq 1, ack 234, win 350, options [nop,nop,TS val 8192180 ecr 8192180], length 0",VALID-REQUEST
805,"19:06:18.111748 IP6 (hlim 64, next-header TCP (6) payload length: 271) ::1.8080 > ::1.44474: Flags [P.], cksum 0x0117 (incorrect -> 0x10a4), seq 1:240, ack 234, win 350, options [nop,nop,TS val 8192183 ecr 8192180], length 239: HTTP, length: 239",VALID-REQUEST
806,HTTP/1.1 201,VALID-REQUEST
807,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
808,Transfer-Encoding: chunked,VALID-REQUEST
809,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
810,69,VALID-REQUEST
811,"{""id"":158,""name"":""Hackathon-Demo32"",""author"":""Ramesh' WHERE 5527=5527 AND 3428=3428-- QxBN"",""price"":9.99}",SQL-INJECTION ATTACK
812,"19:06:18.111761 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44474 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x537c), seq 234, ack 240, win 350, options [nop,nop,TS val 8192183 ecr 8192183], length 0",VALID-REQUEST
813,"19:06:18.112013 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44474: Flags [P.], cksum 0x002d (incorrect -> 0x0f54), seq 240:245, ack 234, win 350, options [nop,nop,TS val 8192184 ecr 8192183], length 5: HTTP",VALID-REQUEST
814,"19:06:18.112025 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44474 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5375), seq 234, ack 245, win 350, options [nop,nop,TS val 8192184 ecr 8192184], length 0",VALID-REQUEST
815,"19:06:18.112295 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44474 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x5374), seq 234, ack 245, win 350, options [nop,nop,TS val 8192184 ecr 8192184], length 0",VALID-REQUEST
816,"19:06:18.113344 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44474: Flags [F.], cksum 0x0028 (incorrect -> 0x5372), seq 245, ack 235, win 350, options [nop,nop,TS val 8192185 ecr 8192184], length 0",VALID-REQUEST
817,"19:06:18.113362 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44474 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x5371), seq 235, ack 246, win 350, options [nop,nop,TS val 8192185 ecr 8192185], length 0",VALID-REQUEST
818,"19:06:18.123502 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44476 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x092a), seq 3179482633, win 43690, options [mss 65476,sackOK,TS val 8192195 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
819,"19:06:18.123520 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44476: Flags [S.], cksum 0x0030 (incorrect -> 0x42a9), seq 1802656189, ack 3179482634, win 43690, options [mss 65476,sackOK,TS val 8192195 ecr 8192195,nop,wscale 7], length 0",VALID-REQUEST
820,"19:06:18.123533 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44476 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x14db), seq 1, ack 1, win 342, options [nop,nop,TS val 8192195 ecr 8192195], length 0",VALID-REQUEST
821,"19:06:18.123623 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44476 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x1257), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192195 ecr 8192195], length 197: HTTP, length: 197",VALID-REQUEST
822,POST /books HTTP/1.1,VALID-REQUEST
823,User-Agent: curl/7.29.0,VALID-REQUEST
824,Host: localhost:8080,VALID-REQUEST
825,Accept: */*,VALID-REQUEST
826,Content-type:application/json,VALID-REQUEST
827,Content-Length: 62,VALID-REQUEST
828,"{""name"":""Hackathon-Demo33"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
829,"19:06:18.123638 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44476: Flags [.], cksum 0x0028 (incorrect -> 0x140e), seq 1, ack 198, win 350, options [nop,nop,TS val 8192195 ecr 8192195], length 0",VALID-REQUEST
830,"19:06:18.126028 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44476: Flags [P.], cksum 0x00f3 (incorrect -> 0x133b), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192198 ecr 8192195], length 203: HTTP, length: 203",VALID-REQUEST
831,HTTP/1.1 201,VALID-REQUEST
832,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
833,Transfer-Encoding: chunked,VALID-REQUEST
834,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
835,45,VALID-REQUEST
836,"{""id"":159,""name"":""Hackathon-Demo33"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
837,"19:06:18.126049 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44476 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x133d), seq 198, ack 204, win 350, options [nop,nop,TS val 8192198 ecr 8192198], length 0",VALID-REQUEST
838,"19:06:18.126371 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44476: Flags [P.], cksum 0x002d (incorrect -> 0xcf15), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192198 ecr 8192198], length 5: HTTP",VALID-REQUEST
839,"19:06:18.126390 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44476 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1338), seq 198, ack 209, win 350, options [nop,nop,TS val 8192198 ecr 8192198], length 0",VALID-REQUEST
840,"19:06:18.126935 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44476 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x1336), seq 198, ack 209, win 350, options [nop,nop,TS val 8192199 ecr 8192198], length 0",VALID-REQUEST
841,"19:06:18.128440 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44476: Flags [F.], cksum 0x0028 (incorrect -> 0x1333), seq 209, ack 199, win 350, options [nop,nop,TS val 8192200 ecr 8192199], length 0",VALID-REQUEST
842,"19:06:18.128457 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44476 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1332), seq 199, ack 210, win 350, options [nop,nop,TS val 8192200 ecr 8192200], length 0",VALID-REQUEST
843,"19:06:18.136140 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44478 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x0fe8), seq 2874808677, win 43690, options [mss 65476,sackOK,TS val 8192208 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
844,"19:06:18.136160 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44478: Flags [S.], cksum 0x0030 (incorrect -> 0xac24), seq 927935254, ack 2874808678, win 43690, options [mss 65476,sackOK,TS val 8192208 ecr 8192208,nop,wscale 7], length 0",VALID-REQUEST
845,"19:06:18.136177 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44478 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7e56), seq 1, ack 1, win 342, options [nop,nop,TS val 8192208 ecr 8192208], length 0",VALID-REQUEST
846,"19:06:18.136256 IP6 (hlim 64, next-header TCP (6) payload length: 261) ::1.44478 > ::1.8080: Flags [P.], cksum 0x010d (incorrect -> 0xa7c0), seq 1:230, ack 1, win 342, options [nop,nop,TS val 8192208 ecr 8192208], length 229: HTTP, length: 229",VALID-REQUEST
847,POST /books HTTP/1.1,VALID-REQUEST
848,User-Agent: curl/7.29.0,VALID-REQUEST
849,Host: localhost:8080,VALID-REQUEST
850,Accept: */*,VALID-REQUEST
851,Content-type:application/json,VALID-REQUEST
852,Content-Length: 94,VALID-REQUEST
853,"{""name"":""Hackathon-Demo34"",""author"":""Ramesh') AND 3428=3428 AND ('QGry'='QGry"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
854,"19:06:18.136268 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44478: Flags [.], cksum 0x0028 (incorrect -> 0x7d69), seq 1, ack 230, win 350, options [nop,nop,TS val 8192208 ecr 8192208], length 0",VALID-REQUEST
855,"19:06:18.140023 IP6 (hlim 64, next-header TCP (6) payload length: 267) ::1.8080 > ::1.44478: Flags [P.], cksum 0x0113 (incorrect -> 0xb185), seq 1:236, ack 230, win 350, options [nop,nop,TS val 8192212 ecr 8192208], length 235: HTTP, length: 235",VALID-REQUEST
856,HTTP/1.1 201,VALID-REQUEST
857,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
858,Transfer-Encoding: chunked,VALID-REQUEST
859,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
860,65,VALID-REQUEST
861,"{""id"":160,""name"":""Hackathon-Demo34"",""author"":""Ramesh') AND 3428=3428 AND ('QGry'='QGry"",""price"":9.99}",SQL-INJECTION ATTACK
862,"19:06:18.140038 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44478 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7c76), seq 230, ack 236, win 350, options [nop,nop,TS val 8192212 ecr 8192212], length 0",VALID-REQUEST
863,"19:06:18.140341 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44478: Flags [P.], cksum 0x002d (incorrect -> 0x384f), seq 236:241, ack 230, win 350, options [nop,nop,TS val 8192212 ecr 8192212], length 5: HTTP",VALID-REQUEST
864,"19:06:18.140356 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44478 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7c71), seq 230, ack 241, win 350, options [nop,nop,TS val 8192212 ecr 8192212], length 0",VALID-REQUEST
865,"19:06:18.140899 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44478 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x7c6f), seq 230, ack 241, win 350, options [nop,nop,TS val 8192213 ecr 8192212], length 0",VALID-REQUEST
866,"19:06:18.141994 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44478: Flags [F.], cksum 0x0028 (incorrect -> 0x7c6c), seq 241, ack 231, win 350, options [nop,nop,TS val 8192214 ecr 8192213], length 0",VALID-REQUEST
867,"19:06:18.142016 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44478 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7c6b), seq 231, ack 242, win 350, options [nop,nop,TS val 8192214 ecr 8192214], length 0",VALID-REQUEST
868,"19:06:18.161248 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44480 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xd192), seq 2156626542, win 43690, options [mss 65476,sackOK,TS val 8192233 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
869,"19:06:18.161269 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44480: Flags [S.], cksum 0x0030 (incorrect -> 0x5d37), seq 3880094622, ack 2156626543, win 43690, options [mss 65476,sackOK,TS val 8192233 ecr 8192233,nop,wscale 7], length 0",VALID-REQUEST
870,"19:06:18.161285 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44480 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2f69), seq 1, ack 1, win 342, options [nop,nop,TS val 8192233 ecr 8192233], length 0",VALID-REQUEST
871,"19:06:18.161364 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44480 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x2ce3), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192233 ecr 8192233], length 197: HTTP, length: 197",VALID-REQUEST
872,POST /books HTTP/1.1,VALID-REQUEST
873,User-Agent: curl/7.29.0,VALID-REQUEST
874,Host: localhost:8080,VALID-REQUEST
875,Accept: */*,VALID-REQUEST
876,Content-type:application/json,VALID-REQUEST
877,Content-Length: 62,VALID-REQUEST
878,"{""name"":""Hackathon-Demo35"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
879,"19:06:18.161375 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44480: Flags [.], cksum 0x0028 (incorrect -> 0x2e9c), seq 1, ack 198, win 350, options [nop,nop,TS val 8192233 ecr 8192233], length 0",VALID-REQUEST
880,"19:06:18.164822 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44480: Flags [P.], cksum 0x00f3 (incorrect -> 0x35c6), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192236 ecr 8192233], length 203: HTTP, length: 203",VALID-REQUEST
881,HTTP/1.1 201,VALID-REQUEST
882,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
883,Transfer-Encoding: chunked,VALID-REQUEST
884,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
885,45,VALID-REQUEST
886,"{""id"":161,""name"":""Hackathon-Demo35"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
887,"19:06:18.164836 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44480 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2dcb), seq 198, ack 204, win 350, options [nop,nop,TS val 8192236 ecr 8192236], length 0",VALID-REQUEST
888,"19:06:18.165206 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44480: Flags [P.], cksum 0x002d (incorrect -> 0xe9a2), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192237 ecr 8192236], length 5: HTTP",VALID-REQUEST
889,"19:06:18.165220 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44480 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2dc4), seq 198, ack 209, win 350, options [nop,nop,TS val 8192237 ecr 8192237], length 0",VALID-REQUEST
890,"19:06:18.165595 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44480 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x2dc3), seq 198, ack 209, win 350, options [nop,nop,TS val 8192237 ecr 8192237], length 0",VALID-REQUEST
891,"19:06:18.166964 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44480: Flags [F.], cksum 0x0028 (incorrect -> 0x2dc0), seq 209, ack 199, win 350, options [nop,nop,TS val 8192239 ecr 8192237], length 0",VALID-REQUEST
892,"19:06:18.166979 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44480 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2dbe), seq 199, ack 210, win 350, options [nop,nop,TS val 8192239 ecr 8192239], length 0",VALID-REQUEST
893,"19:06:18.176136 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44482 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x5a9c), seq 2844381269, win 43690, options [mss 65476,sackOK,TS val 8192248 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
894,"19:06:18.176162 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44482: Flags [S.], cksum 0x0030 (incorrect -> 0x442b), seq 40964730, ack 2844381270, win 43690, options [mss 65476,sackOK,TS val 8192248 ecr 8192248,nop,wscale 7], length 0",VALID-REQUEST
895,"19:06:18.176179 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44482 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x165d), seq 1, ack 1, win 342, options [nop,nop,TS val 8192248 ecr 8192248], length 0",VALID-REQUEST
896,"19:06:18.176262 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.44482 > ::1.8080: Flags [P.], cksum 0x0112 (incorrect -> 0xbff5), seq 1:235, ack 1, win 342, options [nop,nop,TS val 8192248 ecr 8192248], length 234: HTTP, length: 234",VALID-REQUEST
897,POST /books HTTP/1.1,VALID-REQUEST
898,User-Agent: curl/7.29.0,VALID-REQUEST
899,Host: localhost:8080,VALID-REQUEST
900,Accept: */*,VALID-REQUEST
901,Content-type:application/json,VALID-REQUEST
902,Content-Length: 99,VALID-REQUEST
903,"{""name"":""Hackathon-Demo36"",""author"":""Ramesh') AND 3428=3428 AND ('aSyd' LIKE 'aSyd"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
904,"19:06:18.176275 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44482: Flags [.], cksum 0x0028 (incorrect -> 0x156b), seq 1, ack 235, win 350, options [nop,nop,TS val 8192248 ecr 8192248], length 0",VALID-REQUEST
905,"19:06:18.180629 IP6 (hlim 64, next-header TCP (6) payload length: 272) ::1.8080 > ::1.44482: Flags [P.], cksum 0x0118 (incorrect -> 0xdf76), seq 1:241, ack 235, win 350, options [nop,nop,TS val 8192252 ecr 8192248], length 240: HTTP, length: 240",VALID-REQUEST
906,HTTP/1.1 201,VALID-REQUEST
907,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
908,Transfer-Encoding: chunked,VALID-REQUEST
909,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
910,6a,VALID-REQUEST
911,"{""id"":162,""name"":""Hackathon-Demo36"",""author"":""Ramesh') AND 3428=3428 AND ('aSyd' LIKE 'aSyd"",""price"":9.99}",SQL-INJECTION ATTACK
912,"19:06:18.180649 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44482 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1473), seq 235, ack 241, win 350, options [nop,nop,TS val 8192252 ecr 8192252], length 0",VALID-REQUEST
913,"19:06:18.181057 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44482: Flags [P.], cksum 0x002d (incorrect -> 0xd04a), seq 241:246, ack 235, win 350, options [nop,nop,TS val 8192253 ecr 8192252], length 5: HTTP",VALID-REQUEST
914,"19:06:18.181078 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44482 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x146c), seq 235, ack 246, win 350, options [nop,nop,TS val 8192253 ecr 8192253], length 0",VALID-REQUEST
915,"19:06:18.181388 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44482 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x146b), seq 235, ack 246, win 350, options [nop,nop,TS val 8192253 ecr 8192253], length 0",VALID-REQUEST
916,"19:06:18.181583 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44482: Flags [F.], cksum 0x0028 (incorrect -> 0x146a), seq 246, ack 236, win 350, options [nop,nop,TS val 8192253 ecr 8192253], length 0",VALID-REQUEST
917,"19:06:18.181606 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44482 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x146a), seq 236, ack 247, win 350, options [nop,nop,TS val 8192253 ecr 8192253], length 0",VALID-REQUEST
918,"19:06:18.190524 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44484 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xfe21), seq 2387888117, win 43690, options [mss 65476,sackOK,TS val 8192262 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
919,"19:06:18.190547 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44484: Flags [S.], cksum 0x0030 (incorrect -> 0x9579), seq 2613037908, ack 2387888118, win 43690, options [mss 65476,sackOK,TS val 8192262 ecr 8192262,nop,wscale 7], length 0",VALID-REQUEST
920,"19:06:18.190570 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44484 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x67ab), seq 1, ack 1, win 342, options [nop,nop,TS val 8192262 ecr 8192262], length 0",VALID-REQUEST
921,"19:06:18.190663 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44484 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x6523), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192262 ecr 8192262], length 197: HTTP, length: 197",VALID-REQUEST
922,POST /books HTTP/1.1,VALID-REQUEST
923,User-Agent: curl/7.29.0,VALID-REQUEST
924,Host: localhost:8080,VALID-REQUEST
925,Accept: */*,VALID-REQUEST
926,Content-type:application/json,VALID-REQUEST
927,Content-Length: 62,VALID-REQUEST
928,"{""name"":""Hackathon-Demo37"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
929,"19:06:18.190677 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44484: Flags [.], cksum 0x0028 (incorrect -> 0x66de), seq 1, ack 198, win 350, options [nop,nop,TS val 8192262 ecr 8192262], length 0",VALID-REQUEST
930,"19:06:18.192990 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44484: Flags [P.], cksum 0x00f3 (incorrect -> 0x6c06), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192265 ecr 8192262], length 203: HTTP, length: 203",VALID-REQUEST
931,HTTP/1.1 201,VALID-REQUEST
932,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
933,Transfer-Encoding: chunked,VALID-REQUEST
934,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
935,45,VALID-REQUEST
936,"{""id"":163,""name"":""Hackathon-Demo37"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
937,"19:06:18.193005 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44484 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x660d), seq 198, ack 204, win 350, options [nop,nop,TS val 8192265 ecr 8192265], length 0",VALID-REQUEST
938,"19:06:18.193224 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44484: Flags [P.], cksum 0x002d (incorrect -> 0x21e6), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192265 ecr 8192265], length 5: HTTP",VALID-REQUEST
939,"19:06:18.193235 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44484 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6608), seq 198, ack 209, win 350, options [nop,nop,TS val 8192265 ecr 8192265], length 0",VALID-REQUEST
940,"19:06:18.193307 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44484 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x6607), seq 198, ack 209, win 350, options [nop,nop,TS val 8192265 ecr 8192265], length 0",VALID-REQUEST
941,"19:06:18.193408 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44484: Flags [F.], cksum 0x0028 (incorrect -> 0x6606), seq 209, ack 199, win 350, options [nop,nop,TS val 8192265 ecr 8192265], length 0",VALID-REQUEST
942,"19:06:18.193422 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44484 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6606), seq 199, ack 210, win 350, options [nop,nop,TS val 8192265 ecr 8192265], length 0",VALID-REQUEST
943,"19:06:18.202575 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44486 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xe2be), seq 2786675589, win 43690, options [mss 65476,sackOK,TS val 8192274 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
944,"19:06:18.202590 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44486: Flags [S.], cksum 0x0030 (incorrect -> 0x5275), seq 3918701846, ack 2786675590, win 43690, options [mss 65476,sackOK,TS val 8192274 ecr 8192274,nop,wscale 7], length 0",VALID-REQUEST
945,"19:06:18.202602 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44486 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x24a7), seq 1, ack 1, win 342, options [nop,nop,TS val 8192274 ecr 8192274], length 0",VALID-REQUEST
946,"19:06:18.202665 IP6 (hlim 64, next-header TCP (6) payload length: 250) ::1.44486 > ::1.8080: Flags [P.], cksum 0x0102 (incorrect -> 0xaaaa), seq 1:219, ack 1, win 342, options [nop,nop,TS val 8192274 ecr 8192274], length 218: HTTP, length: 218",VALID-REQUEST
947,POST /books HTTP/1.1,VALID-REQUEST
948,User-Agent: curl/7.29.0,VALID-REQUEST
949,Host: localhost:8080,VALID-REQUEST
950,Accept: */*,VALID-REQUEST
951,Content-type:application/json,VALID-REQUEST
952,Content-Length: 83,VALID-REQUEST
953,"{""name"":""Hackathon-Demo38"",""author"":""Ramesh') AND 3428=3428-- gvQa"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
954,"19:06:18.202679 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44486: Flags [.], cksum 0x0028 (incorrect -> 0x23c5), seq 1, ack 219, win 350, options [nop,nop,TS val 8192274 ecr 8192274], length 0",VALID-REQUEST
955,"19:06:18.204648 IP6 (hlim 64, next-header TCP (6) payload length: 256) ::1.8080 > ::1.44486: Flags [P.], cksum 0x0108 (incorrect -> 0xc33c), seq 1:225, ack 219, win 350, options [nop,nop,TS val 8192276 ecr 8192274], length 224: HTTP, length: 224",VALID-REQUEST
956,HTTP/1.1 201,VALID-REQUEST
957,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
958,Transfer-Encoding: chunked,VALID-REQUEST
959,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
960,5a,VALID-REQUEST
961,"{""id"":164,""name"":""Hackathon-Demo38"",""author"":""Ramesh') AND 3428=3428-- gvQa"",""price"":9.99}",SQL-INJECTION ATTACK
962,"19:06:18.204664 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44486 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x22e1), seq 219, ack 225, win 350, options [nop,nop,TS val 8192276 ecr 8192276], length 0",VALID-REQUEST
963,"19:06:18.204940 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44486: Flags [P.], cksum 0x002d (incorrect -> 0xdeb8), seq 225:230, ack 219, win 350, options [nop,nop,TS val 8192277 ecr 8192276], length 5: HTTP",VALID-REQUEST
964,"19:06:18.204953 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44486 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x22da), seq 219, ack 230, win 350, options [nop,nop,TS val 8192277 ecr 8192277], length 0",VALID-REQUEST
965,"19:06:18.205112 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44486 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x22d9), seq 219, ack 230, win 350, options [nop,nop,TS val 8192277 ecr 8192277], length 0",VALID-REQUEST
